user_id,country,is_vip,purchased_amount_yesterday,purchased_amount_today
5573,ukraine,FALSE,0,3677.652908
5574,ukraine,FALSE,0,4060.995628
5575,korea,FALSE,7315.627621,9595.96234
5576,korea,TRUE,0,5801.094943
5577,usa,FALSE,0,2347.905867
5578,australia,FALSE,4875.026138,5393.111006
5579,russia,TRUE,0,4517.744963
5580,mexico,FALSE,0,5209.119805
5581,brazil,FALSE,4405.81283,11438.40231
5582,russia,FALSE,9562.244899,10803.85844
5583,korea,FALSE,0,3133.840658
5584,australia,FALSE,0,2942.767941
5585,philipines,TRUE,1453.089213,3350.274063
5586,brazil,TRUE,0,4236.34479
5587,russia,FALSE,0,1928.573583
5588,ukraine,TRUE,0,0
5589,ukraine,FALSE,0,3586.609773
5590,usa,TRUE,809.3005398,6023.955236
5591,canada,FALSE,534.2491738,2239.078778
5592,russia,TRUE,0,197.5401001
5593,korea,TRUE,0,3237.995143
5594,korea,TRUE,0,4738.010821
5595,philipines,TRUE,0,5103.346163
5596,mexico,FALSE,11008.22874,12192.91259
5597,vietnam,FALSE,0,2047.069072
5598,mexico,TRUE,0,5367.18992
5599,usa,FALSE,0,3241.545753
5600,brazil,FALSE,2723.122727,3002.755769
5601,australia,FALSE,0,2049.786188
5602,brazil,TRUE,53.73811982,1985.381892
5603,brazil,TRUE,0,2995.821866
5604,mexico,FALSE,0,0
5605,usa,FALSE,0,3572.449098
5606,philipines,FALSE,0,1492.338398
5607,korea,TRUE,1688.580352,3322.372883
5608,philipines,FALSE,0,1478.297585
5609,usa,TRUE,0,2720.940084
5610,brazil,FALSE,0,2104.411018
5611,russia,TRUE,0,2261.983257
5612,mexico,FALSE,0,5833.663149
5613,korea,FALSE,0,3141.560317
5614,vietnam,TRUE,0,3926.542975
5615,korea,TRUE,0,2686.646807
5616,ukraine,TRUE,138.544533,5159.179944
5617,vietnam,TRUE,859.4215527,7065.183516
5618,philipines,FALSE,0,478.6372721
5619,usa,TRUE,0,682.4963696
5620,mexico,TRUE,0,3156.122119
5621,ukraine,TRUE,2956.926881,8236.638748
5622,usa,TRUE,0,1343.514117
5623,philipines,TRUE,0,2504.507342
5624,philipines,TRUE,7730.71746,8213.1534
5625,canada,TRUE,566.8215359,2604.596412
5626,brazil,FALSE,0,0
5627,australia,FALSE,0,3814.113691
5628,vietnam,FALSE,0,1789.274248
5629,brazil,TRUE,2232.056111,7093.195482
5630,ukraine,TRUE,0,2106.784556
5631,usa,TRUE,1201.284434,2315.561397
5632,canada,FALSE,0,2263.931288
5633,usa,FALSE,1614.654189,7227.775678
5634,canada,TRUE,4.0334462,5298.074052
5635,australia,TRUE,0,3360.934948
5636,ukraine,TRUE,0,0
5637,korea,FALSE,522.7958745,5205.308218
5638,canada,FALSE,165.7100826,6116.283034
5639,ukraine,FALSE,2054.0841,7362.81728
5640,vietnam,FALSE,0,4130.850982
5641,mexico,TRUE,1652.073165,7954.337692
5642,usa,TRUE,0,4675.335603
5643,canada,TRUE,0,0
5644,ukraine,TRUE,3313.248971,5052.67222
5645,vietnam,FALSE,4387.239131,6233.076868
5646,philipines,TRUE,0,2786.514605
5647,vietnam,FALSE,0,2395.013287
5648,philipines,TRUE,0,2064.859471
5649,brazil,TRUE,0,5885.561727
5650,mexico,FALSE,0,5993.898549
5651,philipines,TRUE,23.66681289,6491.562476
5652,vietnam,TRUE,0,1721.119335
5653,korea,TRUE,0,5113.437193
5654,vietnam,FALSE,0,0
5655,korea,TRUE,4665.979313,6426.317909
5656,mexico,FALSE,5386.015056,6513.667529
5657,philipines,TRUE,0,4046.924558
5658,mexico,FALSE,2427.089579,4495.684754
5659,ukraine,FALSE,0,4118.230212
5660,brazil,FALSE,2037.951579,9977.764006
5661,russia,FALSE,0,4337.987428
5662,canada,FALSE,0,3151.533021
5663,canada,FALSE,0,6040.418277
5664,ukraine,TRUE,0,342.3466688
5665,mexico,FALSE,0,5451.928503
5666,philipines,TRUE,0,2375.608648
5667,usa,FALSE,3810.907626,11651.77048
5668,ukraine,FALSE,2339.913495,6871.006173
5669,philipines,TRUE,0,3472.310892
5670,korea,FALSE,0,2622.907996
5671,usa,TRUE,10156.14902,12551.06493
5672,russia,TRUE,712.9086726,7081.874132
5673,korea,TRUE,0,2695.342104
5674,russia,TRUE,0,5528.365035
5675,ukraine,TRUE,2489.912865,2865.673314
5676,australia,FALSE,0,3939.446637
5677,ukraine,FALSE,0,3299.532063
5678,australia,TRUE,5425.123016,6771.813841
5679,mexico,TRUE,0,4161.584098
5680,canada,TRUE,0,2078.517826
5681,australia,TRUE,0,3786.223697
5682,brazil,TRUE,0,4305.732372
5683,philipines,FALSE,2648.961357,3552.418318
5684,korea,TRUE,0,2716.574051
5685,mexico,FALSE,0,2090.09833
5686,vietnam,FALSE,0,1786.273513
5687,ukraine,FALSE,0,3412.587606
5688,korea,FALSE,5465.169034,13750.18376
5689,philipines,FALSE,0,3472.662916
5690,vietnam,TRUE,0,0
5691,korea,FALSE,0,334.7749108
5692,usa,TRUE,1067.016967,3449.598778
5693,mexico,FALSE,0,0
5694,vietnam,FALSE,0,4240.475334
5695,russia,TRUE,0,6990.659027
5696,canada,TRUE,1322.498105,2739.458445
5697,russia,FALSE,0,4288.051278
5698,vietnam,TRUE,0,5882.72386
5699,vietnam,TRUE,0,602.1032616
5700,russia,TRUE,0,1946.981901
5701,philipines,FALSE,0,2684.568762
5702,brazil,FALSE,3495.073951,9073.147897
5703,usa,TRUE,0,5013.915929
5704,mexico,TRUE,4398.351595,6185.183025
5705,australia,TRUE,124.7548495,4014.207179
5706,philipines,TRUE,0,6627.258528
5707,australia,FALSE,0,5075.776364
5708,ukraine,TRUE,0,2439.467342
5709,russia,FALSE,0,1696.577386
5710,canada,TRUE,0,2177.960776
5711,mexico,FALSE,0,1968.346544
5712,vietnam,FALSE,0,2987.260944
5713,ukraine,TRUE,286.2664145,1209.199602
5714,philipines,TRUE,0,4793.050508
5715,australia,FALSE,0,2236.188311
5716,australia,TRUE,2435.336192,7722.34261
5717,ukraine,TRUE,0,3718.284461
5718,ukraine,FALSE,9757.340642,14725.1939
5719,brazil,TRUE,3752.024401,8757.559552
5720,mexico,FALSE,170.9617385,5944.268962
5721,canada,FALSE,0,2200.644194
5722,korea,TRUE,0,2020.434953
5723,russia,TRUE,0,3663.431244
5724,korea,TRUE,418.9094207,1252.790777
5725,brazil,TRUE,1637.786611,6042.082978
5726,philipines,TRUE,81.31008939,188.8462267
5727,philipines,FALSE,714.3780375,5092.896289
5728,philipines,FALSE,0,1956.275366
5729,mexico,TRUE,0,4402.533607
5730,korea,TRUE,0,3628.223333
5731,canada,FALSE,0,889.3147205
5732,ukraine,TRUE,0,1731.075825
5733,mexico,TRUE,0,0
5734,mexico,TRUE,0,404.9903229
5735,brazil,TRUE,0,4764.951421
5736,australia,FALSE,0,5354.210519
5737,ukraine,TRUE,2514.728547,7341.758003
5738,australia,FALSE,7830.499988,9002.571649
5739,russia,FALSE,0,2406.805025
5740,philipines,TRUE,0,2780.162679
5741,russia,TRUE,0,1487.5258
5742,australia,TRUE,11785.08059,13057.52851
5743,brazil,TRUE,0,5458.337135
5744,australia,TRUE,0,1309.361974
5745,philipines,FALSE,0,0
5746,brazil,TRUE,0,3767.040543
5747,brazil,TRUE,0,1662.76504
5748,vietnam,FALSE,607.1455232,6941.270692
5749,russia,FALSE,0,5082.037495
5750,usa,TRUE,690.7719602,2909.915827
5751,russia,TRUE,0,3124.755828
5752,korea,FALSE,5451.624093,6720.028719
5753,canada,FALSE,0,1438.638603
5754,korea,TRUE,0,4277.515742
5755,russia,TRUE,0,4045.170283
5756,korea,TRUE,0,1324.186795
5757,mexico,FALSE,1150.733087,3334.826155
5758,australia,FALSE,0,4789.814841
5759,vietnam,FALSE,0,1349.896663
5760,usa,FALSE,0,866.5798445
5761,australia,TRUE,0,4951.283643
5762,korea,FALSE,0,1774.501154
5763,australia,TRUE,0,4855.82863
5764,philipines,FALSE,0,2600.487274
5765,mexico,TRUE,1785.819023,3686.812291
5766,ukraine,TRUE,0,2325.377457
5767,philipines,FALSE,0,2579.346904
5768,ukraine,TRUE,297.9011394,6138.440615
5769,australia,FALSE,3163.295151,7735.065717
5770,mexico,FALSE,0,4361.00126
5771,usa,TRUE,3420.529208,9626.001853
5772,mexico,FALSE,12062.17879,13085.22714
5773,mexico,TRUE,0,5807.928194
5774,australia,TRUE,547.5799342,2760.226512
5775,ukraine,FALSE,0,4857.465178
5776,mexico,FALSE,0,0
5777,vietnam,FALSE,0,921.237476
5778,canada,TRUE,6085.487264,10757.74509
5779,mexico,FALSE,3471.11297,3735.473598
5780,korea,TRUE,0,4641.539469
5781,philipines,TRUE,2927.435,3942.295634
5782,mexico,FALSE,2440.019732,3338.307978
5783,usa,TRUE,130.4825639,2274.615234
5784,russia,TRUE,0,0
5785,vietnam,FALSE,0,1117.256342
5786,korea,TRUE,0,1976.634772
5787,mexico,FALSE,1449.444093,6288.949601
5788,ukraine,TRUE,0,514.2222183
5789,vietnam,FALSE,0,0
5790,philipines,TRUE,0,5696.223452
5791,korea,TRUE,307.0355691,2389.048192
5792,philipines,TRUE,0,3046.315662
5793,mexico,FALSE,16614.75584,22309.9086
5794,philipines,TRUE,0,2571.443971
5795,philipines,FALSE,1717.093468,7201.795424
5796,brazil,FALSE,0,149.3223901
5797,korea,FALSE,1089.760791,2070.070344
5798,brazil,TRUE,0,4646.95964
5799,australia,TRUE,13380.07614,15318.15868
5800,vietnam,FALSE,0,599.6658643
5801,mexico,FALSE,0,883.5659906
5802,ukraine,FALSE,0,2577.417148
5803,philipines,TRUE,608.8448675,5599.953242
5804,korea,FALSE,0,5651.384742
5805,korea,FALSE,6137.41637,12059.48509
5806,mexico,FALSE,0,3831.919291
5807,brazil,TRUE,5946.750414,14533.00198
5808,korea,FALSE,8698.395021,14294.66754
5809,usa,FALSE,0,5391.427632
5810,korea,FALSE,0,4148.116156
5811,brazil,FALSE,4669.587845,7643.660759
5812,canada,TRUE,7225.236212,12368.00409
5813,ukraine,TRUE,0,1786.253653
5814,mexico,TRUE,0,1617.402434
5815,ukraine,FALSE,0,5013.733208
5816,philipines,TRUE,0,4882.717715
5817,australia,TRUE,0,2190.803723
5818,ukraine,FALSE,9973.46685,15405.27625
5819,usa,FALSE,0,6162.478914
5820,ukraine,TRUE,0,4044.609096
5821,russia,FALSE,124.1022656,5494.131542
5822,philipines,TRUE,0,3608.542177
5823,korea,TRUE,0,1273.547238
5824,vietnam,TRUE,449.7130515,5191.037642
5825,usa,TRUE,0,5289.762392
5826,mexico,FALSE,1055.428571,6749.266496
5827,vietnam,TRUE,0,300.4687934
5828,russia,FALSE,131.3296893,4118.646109
5829,usa,TRUE,0,4814.546518
5830,australia,TRUE,0,325.3086015
5831,brazil,TRUE,0,3309.589086
5832,vietnam,TRUE,0,5722.952866
5833,canada,FALSE,0,2903.060316
5834,vietnam,TRUE,0,3482.499635
5835,korea,TRUE,0,3874.312315
5836,korea,TRUE,0,2708.894018
5837,ukraine,TRUE,0,3005.204307
5838,brazil,FALSE,0,3278.694091
5839,korea,FALSE,2112.129091,8336.377563
5840,russia,FALSE,0,3360.618189
5841,philipines,FALSE,0,2531.964357
5842,mexico,TRUE,0,3950.315911
5843,russia,FALSE,221.144979,5447.904567
5844,russia,FALSE,6112.12163,8328.376151
5845,ukraine,FALSE,0,3027.909709
5846,brazil,FALSE,0,2225.169698
5847,ukraine,TRUE,0,2623.527516
5848,usa,FALSE,0,1340.937476
5849,brazil,FALSE,1632.845863,9979.589514
5850,brazil,FALSE,0,0
5851,canada,TRUE,0,1840.169799
5852,brazil,TRUE,0,1588.608659
5853,ukraine,TRUE,0,2687.611393
5854,brazil,TRUE,22.3332543,1473.151172
5855,ukraine,TRUE,195.1595869,2549.355757
5856,brazil,FALSE,0,2634.021784
5857,ukraine,FALSE,0,1746.923307
5858,vietnam,TRUE,0,2993.412868
5859,ukraine,FALSE,1414.331901,7573.948332
5860,canada,TRUE,0,1441.773383
5861,korea,TRUE,1356.134381,7259.875172
5862,vietnam,FALSE,0,7029.922505
5863,ukraine,FALSE,0,4889.301421
5864,canada,TRUE,1547.253896,3145.44534
5865,brazil,TRUE,0,3524.101562
5866,canada,FALSE,0,2893.041796
5867,mexico,FALSE,0,2531.633499
5868,vietnam,FALSE,1472.654442,7690.346387
5869,brazil,FALSE,2388.742051,9692.244315
5870,mexico,TRUE,623.0926767,2608.501101
5871,brazil,TRUE,1922.188528,3800.474918
5872,ukraine,TRUE,6131.541452,11638.52299
5873,korea,TRUE,0,4215.316979
5874,usa,FALSE,0,3682.560003
5875,ukraine,FALSE,0,3491.175351
5876,vietnam,TRUE,0,3378.421623
5877,vietnam,TRUE,0,0
5878,vietnam,TRUE,1849.460623,2517.738979
5879,mexico,FALSE,0,946.9026773
5880,philipines,FALSE,0,6061.126279
5881,korea,FALSE,583.9804505,1583.403778
5882,vietnam,FALSE,12023.0842,19303.2843
5883,ukraine,FALSE,2923.539524,7370.941646
5884,australia,TRUE,0,2809.348817
5885,canada,FALSE,0,2933.581053
5886,usa,TRUE,0,4083.430642
5887,canada,FALSE,4545.253632,6485.185915
5888,philipines,TRUE,0,1626.963199
5889,vietnam,FALSE,0,2409.520817
5890,philipines,FALSE,1392.224469,3548.303228
5891,brazil,FALSE,11167.73357,12329.84482
5892,russia,FALSE,7312.248288,8156.173403
5893,brazil,TRUE,927.249871,7192.830881
5894,mexico,TRUE,2897.142995,8070.708541
5895,canada,TRUE,0,0
5896,philipines,FALSE,0,6077.897879
5897,vietnam,FALSE,0,1065.771685
5898,ukraine,TRUE,6096.442844,12096.35332
5899,ukraine,FALSE,0,5303.24127
5900,mexico,FALSE,0,4207.860056
5901,usa,TRUE,2259.865095,4067.570438
5902,canada,TRUE,1446.692381,7111.481565
5903,brazil,FALSE,1060.865429,4947.303491
5904,canada,TRUE,0,3395.672339
5905,russia,TRUE,0,2614.260978
5906,russia,FALSE,6468.989847,6858.940519
5907,vietnam,TRUE,0,588.1285641
5908,australia,TRUE,4535.781184,10699.33861
5909,korea,TRUE,6676.791953,13397.7619
5910,vietnam,TRUE,0,4812.17924
5911,brazil,FALSE,0,6081.675758
5912,brazil,FALSE,0,5600.333702
5913,russia,FALSE,1771.355335,2616.695843
5914,canada,TRUE,828.5003286,6805.202665
5915,usa,FALSE,536.0771019,1376.159501
5916,vietnam,FALSE,0,3508.262574
5917,philipines,FALSE,0,0
5918,korea,TRUE,0,2457.770984
5919,korea,TRUE,3116.918209,3692.086374
5920,usa,FALSE,4938.258502,9845.043863
5921,usa,TRUE,1896.973002,7115.894466
5922,usa,TRUE,349.1860837,4740.390706
5923,brazil,FALSE,3919.936968,9570.665196
5924,ukraine,TRUE,7314.259413,13962.08042
5925,usa,TRUE,0,4576.9522
5926,brazil,FALSE,3932.73809,5456.890408
5927,canada,TRUE,1207.892095,6798.733208
5928,canada,TRUE,0,5138.92829
5929,brazil,TRUE,1237.103811,7528.439759
5930,vietnam,TRUE,0,3868.868797
5931,usa,FALSE,0,5103.490751
5932,ukraine,FALSE,74.42892079,263.1548075
5933,ukraine,FALSE,0,3228.576141
5934,mexico,TRUE,10027.02381,15091.32391
5935,australia,TRUE,0,4598.059569
5936,australia,FALSE,0,551.0665321
5937,ukraine,FALSE,0,1524.229779
5938,canada,TRUE,0,1907.248171
5939,russia,FALSE,0,4503.131248
5940,russia,FALSE,0,2922.622016
5941,canada,FALSE,1483.094809,1850.687867
5942,vietnam,TRUE,747.1521471,9244.166299
5943,ukraine,FALSE,0,2792.729776
5944,ukraine,FALSE,5120.958093,12881.86416
5945,mexico,FALSE,0,2881.408133
5946,philipines,FALSE,14145.42161,14810.8525
5947,mexico,TRUE,0,180.4486007
5948,ukraine,FALSE,1658.338393,8253.785786
5949,canada,FALSE,0,0
5950,canada,FALSE,0,1687.644752
5951,mexico,TRUE,3514.366685,4406.065165
5952,russia,FALSE,0,6584.886702
5953,australia,TRUE,0,2560.68476
5954,canada,TRUE,0,0
5955,vietnam,TRUE,0,4450.022983
5956,vietnam,TRUE,0,923.3724997
5957,mexico,FALSE,0,5639.05928
5958,mexico,TRUE,0,1948.323195
5959,usa,TRUE,357.3267921,2298.403904
5960,ukraine,FALSE,0,3521.295075
5961,australia,FALSE,0,2017.368511
5962,brazil,FALSE,0,1114.669254
5963,korea,FALSE,0,1311.508444
5964,philipines,FALSE,0,4279.08209
5965,usa,TRUE,5664.980943,13458.52056
5966,philipines,FALSE,0,180.6297071
5967,vietnam,FALSE,0,6051.958282
5968,mexico,TRUE,660.519806,5668.3046
5969,korea,TRUE,0,2375.09756
5970,korea,FALSE,0,2009.33239
5971,mexico,TRUE,208.4394651,544.2396543
5972,vietnam,TRUE,0,3123.896283
5973,usa,TRUE,175.6927474,4203.682122
5974,ukraine,TRUE,0,3080.570034
5975,russia,FALSE,0,733.1219041
5976,korea,FALSE,0,0
5977,philipines,TRUE,0,108.8529515
5978,australia,FALSE,5030.886989,8061.930425
5979,australia,FALSE,1931.075268,7304.991366
5980,canada,TRUE,0,4276.210608
5981,korea,TRUE,1138.697048,8408.640528
5982,mexico,TRUE,0,3930.448171
5983,russia,FALSE,0,2737.659579
5984,brazil,TRUE,792.6994186,3007.203019
5985,philipines,FALSE,663.817261,5296.127767
5986,canada,TRUE,0,0
5987,australia,TRUE,0,1497.656549
5988,vietnam,TRUE,13.73079723,156.6298514
5989,usa,FALSE,0,0
5990,brazil,TRUE,0,2692.035831
5991,korea,TRUE,1479.869276,5612.897232
5992,vietnam,FALSE,0,3349.211033
5993,ukraine,FALSE,0,1039.372342
5994,russia,TRUE,0,2305.175769
5995,australia,FALSE,1162.529173,1805.616134
5996,vietnam,FALSE,0,2331.355919
5997,australia,TRUE,0,989.5309304
5998,mexico,FALSE,4890.69143,9660.680321
5999,canada,TRUE,10246.42923,12583.54912
6000,ukraine,TRUE,0,3691.772191
6001,philipines,FALSE,0,1287.357781
6002,vietnam,TRUE,947.9765082,3475.84495
6003,ukraine,FALSE,0,3853.767536
6004,philipines,FALSE,0,3172.606467
6005,philipines,FALSE,0,759.8937276
6006,usa,FALSE,1455.831551,6680.284289
6007,korea,TRUE,742.3043968,2047.404178
6008,philipines,TRUE,0,2193.365165
6009,ukraine,FALSE,3915.898963,8708.396203
6010,brazil,FALSE,1175.490632,3478.420376
6011,russia,FALSE,4480.300292,6037.271019
6012,ukraine,TRUE,3020.816863,4752.011822
6013,brazil,FALSE,2475.077265,10379.19764
6014,canada,TRUE,0,3543.721064
6015,russia,FALSE,0,0
6016,vietnam,FALSE,0,435.3618881
6017,vietnam,TRUE,0,4360.607179
6018,mexico,TRUE,9673.684839,17995.69103
6019,ukraine,TRUE,0,0
6020,canada,FALSE,0,3637.437023
6021,brazil,TRUE,0,2405.694748
6022,vietnam,FALSE,0,4561.055144
6023,vietnam,FALSE,0,1534.00538
6024,mexico,TRUE,3045.241563,3379.37906
6025,mexico,TRUE,0,4717.150966
6026,russia,FALSE,0,0
6027,vietnam,TRUE,0,2922.693491
6028,vietnam,FALSE,0,1353.406304
6029,mexico,FALSE,0,1474.128747
6030,russia,FALSE,0,1364.010408
6031,russia,TRUE,330.9179773,2342.432912
6032,usa,TRUE,0,4545.19957
6033,russia,TRUE,0,1995.705491
6034,canada,FALSE,0,2105.728745
6035,mexico,TRUE,427.3044057,172.9571684
6036,vietnam,FALSE,0,1248.348303
6037,philipines,FALSE,2640.696857,7461.52604
6038,philipines,TRUE,412.4621062,1826.131523
6039,canada,FALSE,0,2029.080698
6040,australia,FALSE,0,2485.45267
6041,korea,TRUE,0,2992.645255
6042,korea,FALSE,0,354.4446371
6043,korea,FALSE,0,3174.818271
6044,russia,TRUE,0,877.7373448
6045,philipines,FALSE,0,1599.34832
6046,australia,FALSE,4708.880207,11441.00817
6047,mexico,FALSE,1642.478535,3718.2342
6048,vietnam,TRUE,0,4128.407684
6049,australia,TRUE,0,4177.235958
6050,canada,TRUE,3044.879946,9974.131671
6051,korea,FALSE,0,3653.832778
6052,australia,TRUE,1075.16942,3074.541807
6053,usa,TRUE,0,5310.55536
6054,canada,TRUE,0,4765.998094
6055,ukraine,TRUE,3963.739416,8640.083645
6056,australia,TRUE,0,1299.221383
6057,ukraine,TRUE,1856.241922,8826.127422
6058,ukraine,FALSE,0,2035.767318
6059,ukraine,TRUE,1651.734234,3648.639714
6060,ukraine,TRUE,0,1605.757021
6061,philipines,TRUE,0,4540.380457
6062,canada,TRUE,0,1423.279522
6063,brazil,FALSE,0,918.9421104
6064,vietnam,TRUE,0,3531.274733
6065,russia,FALSE,1153.987231,7410.508171
6066,australia,FALSE,0,4099.978535
6067,brazil,FALSE,0,1658.054733
6068,russia,FALSE,0,3005.102955
6069,russia,FALSE,0,2670.239898
6070,australia,FALSE,0,3223.147119
6071,canada,TRUE,2686.594265,9472.721996
6072,vietnam,TRUE,0,1627.993201
6073,mexico,TRUE,0,2759.827971
6074,russia,FALSE,3721.457722,12093.7668
6075,vietnam,FALSE,0,1949.703286
6076,ukraine,FALSE,2679.257629,7124.14157
6077,russia,TRUE,0,3244.366812
6078,mexico,FALSE,207.7946794,1201.133185
6079,russia,TRUE,0,2723.97342
6080,ukraine,FALSE,0,2613.220873
6081,ukraine,TRUE,0,3219.915417
6082,korea,TRUE,0,1646.641558
6083,philipines,FALSE,0,919.9064381
6084,australia,TRUE,0,5170.537719
6085,australia,FALSE,1403.815594,6936.115864
6086,mexico,FALSE,0,2864.851429
6087,brazil,FALSE,0,1647.418963
6088,australia,FALSE,0,5666.223347
6089,canada,TRUE,3656.155715,4623.982226
6090,mexico,TRUE,931.7040114,2098.658747
6091,mexico,TRUE,0,2402.225882
6092,australia,TRUE,1753.448715,9804.159495
6093,mexico,TRUE,0,73.54771485
6094,ukraine,TRUE,7105.847103,11910.23386
6095,ukraine,TRUE,0,4557.501383
6096,philipines,TRUE,0,3008.294182
6097,mexico,TRUE,0,2687.971987
6098,usa,FALSE,603.0840967,7218.482001
6099,australia,TRUE,0,0
6100,philipines,FALSE,0,3884.346147
6101,russia,TRUE,0,1754.350445
6102,usa,FALSE,0,512.0423514
6103,russia,TRUE,0,4646.626342
6104,australia,TRUE,109.0232722,6479.381234
6105,russia,FALSE,0,3879.608867
6106,brazil,TRUE,1551.317904,3686.889923
6107,russia,TRUE,0,4536.304278
6108,ukraine,TRUE,0,1903.038439
6109,russia,TRUE,0,6096.10201
6110,australia,FALSE,0,4775.444292
6111,usa,FALSE,0,4312.160528
6112,vietnam,FALSE,0,4338.524603
6113,usa,FALSE,4611.108825,9605.175435
6114,vietnam,TRUE,0,5047.549201
6115,australia,FALSE,1051.41128,5195.115023
6116,philipines,FALSE,1058.991084,1996.541652
6117,vietnam,TRUE,0,2288.513749
6118,philipines,TRUE,0,1368.840514
6119,usa,TRUE,0,2659.397845
6120,vietnam,FALSE,0,5298.636306
6121,philipines,FALSE,11581.23384,17715.16026
6122,vietnam,FALSE,1359.411316,1310.885603
6123,russia,TRUE,0,4196.763565
6124,ukraine,FALSE,2384.407275,3288.76564
6125,mexico,TRUE,0,2640.773575
6126,vietnam,FALSE,1695.885638,7643.532994
6127,usa,TRUE,0,2731.628462
6128,usa,FALSE,0,2997.678596
6129,korea,FALSE,2808.269689,9560.208649
6130,usa,TRUE,862.9221934,6604.385016
6131,vietnam,FALSE,0,3871.49934
6132,australia,TRUE,1893.609582,3434.446557
6133,russia,TRUE,0,5724.037225
6134,vietnam,FALSE,0,4863.881272
6135,canada,TRUE,1639.914031,9311.455776
6136,russia,FALSE,2589.011278,3374.418117
6137,korea,TRUE,0,2913.131079
6138,russia,FALSE,0,2484.580753
6139,usa,FALSE,0,4263.728247
6140,australia,TRUE,16053.90089,17305.15945
6141,ukraine,TRUE,0,5434.21006
6142,russia,FALSE,0,4852.957585
6143,brazil,FALSE,0,4197.784663
6144,philipines,FALSE,0,1474.352242
6145,russia,TRUE,0,6241.303195
6146,ukraine,TRUE,626.6417218,6593.768405
6147,mexico,TRUE,16278.47695,20729.42653
6148,vietnam,TRUE,4358.256097,10861.71866
6149,australia,TRUE,0,4692.062957
6150,usa,TRUE,1718.234215,2366.094422
6151,canada,TRUE,2975.283299,7012.761008
6152,usa,TRUE,2537.155888,9062.566784
6153,korea,TRUE,0,2074.002066
6154,canada,TRUE,0,0
6155,australia,FALSE,4973.692141,11147.52053
6156,russia,FALSE,0,2859.386869
6157,canada,TRUE,0,2641.780605
6158,philipines,FALSE,0,2712.681908
6159,usa,TRUE,0,2887.030911
6160,brazil,TRUE,6402.914396,12161.60631
6161,australia,TRUE,24585.21744,28780.97539
6162,australia,TRUE,508.407676,6414.747431
6163,ukraine,FALSE,1534.870096,7585.366293
6164,philipines,TRUE,0,145.668673
6165,canada,FALSE,3.861893925,1184.707377
6166,ukraine,TRUE,2492.132899,3764.004016
6167,russia,TRUE,1189.606419,4954.477599
6168,australia,FALSE,0,0
6169,korea,FALSE,274.0908743,2058.769499
6170,philipines,FALSE,2713.796901,8771.497155
6171,brazil,TRUE,0,298.004916
6172,brazil,TRUE,0,0
6173,usa,TRUE,350.3375845,4885.91487
6174,philipines,FALSE,0,1623.307101
6175,philipines,TRUE,0,3922.779366
6176,canada,TRUE,235.9752867,4635.88175
6177,russia,TRUE,0,2588.851906
6178,korea,TRUE,2490.183469,7286.881164
6179,usa,FALSE,995.7401573,7254.475716
6180,australia,TRUE,0,2186.303725
6181,russia,TRUE,0,4756.018528
6182,canada,TRUE,5222.516122,11238.60987
6183,mexico,TRUE,11503.9496,12945.5526
6184,australia,FALSE,0,27.03488603
6185,brazil,FALSE,12.64009739,1076.137796
6186,mexico,FALSE,0,967.3383211
6187,russia,TRUE,2492.932599,9057.250952
6188,korea,FALSE,0,4067.315987
6189,ukraine,FALSE,0,2478.596746
6190,korea,FALSE,0,0
6191,vietnam,TRUE,0,2081.433294
6192,brazil,TRUE,0,2331.119237
6193,australia,FALSE,0,1582.266004
6194,canada,FALSE,0,6004.875499
6195,ukraine,TRUE,0,1918.485225
6196,canada,FALSE,0,1716.584773
6197,usa,FALSE,4472.623161,5433.09495
6198,korea,TRUE,5420.452826,11191.767
6199,russia,TRUE,0,3068.542341
6200,russia,FALSE,0,4457.460389
6201,russia,TRUE,0,71.00129187
6202,mexico,FALSE,323.1210925,6255.806571
6203,brazil,FALSE,0,2843.242604
6204,usa,FALSE,0,3746.788147
6205,brazil,TRUE,0,4610.998931
6206,usa,FALSE,400.7087692,5719.703657
6207,korea,FALSE,0,1141.76207
6208,brazil,FALSE,2656.264634,3170.317937
6209,vietnam,FALSE,0,2063.428332
6210,usa,TRUE,5633.344627,12518.52704
6211,usa,FALSE,0,1985.584937
6212,canada,TRUE,5074.7988,7187.89453
6213,russia,FALSE,0,1915.761867
6214,usa,FALSE,0,6353.52718
6215,russia,TRUE,0,1649.371462
6216,vietnam,FALSE,1799.711767,7071.384742
6217,korea,FALSE,0,2759.756973
6218,brazil,FALSE,0,5269.541886
6219,canada,TRUE,0,3798.354656
6220,russia,TRUE,2347.910322,8670.961217
6221,canada,TRUE,0,3274.734067
6222,ukraine,TRUE,0,1830.970468
6223,russia,TRUE,0,1133.2242
6224,korea,TRUE,0,4749.357624
6225,korea,FALSE,0,1029.613414
6226,australia,TRUE,0,4957.079287
6227,vietnam,FALSE,0,2953.030814
6228,russia,FALSE,3018.026776,4078.09598
6229,ukraine,TRUE,895.9609533,338.4949509
6230,ukraine,FALSE,934.6156886,1819.39018
6231,ukraine,TRUE,0,3432.289452
6232,russia,FALSE,4616.328948,11120.35762
6233,australia,TRUE,0,0
6234,brazil,TRUE,0,3165.323267
6235,vietnam,TRUE,0,54.4302624
6236,vietnam,FALSE,7816.18847,8291.163563
6237,mexico,TRUE,897.8712777,7943.169095
